date,AAPL,MSFT,GOOGL,AMZN
2020-02-04,128.51975898565058,151.2422599736695,113.35430865754583,170.5260869648303
2020-02-05,131.65214465875266,149.43431145041262,118.92872913797066,167.56027235595963
2020-02-06,132.29365479534343,148.88701650254484,114.77753804944663,167.01780722031194
2020-02-07,134.69282943271412,147.49343124490971,112.46447437323039,165.6324577815297
2020-02-08,132.04184464803885,145.8286293554017,112.90247690551115,170.50860407724102
2020-02-09,127.92664379884333,148.37946985620042,113.16078404180061,171.2641439906337
2020-02-10,129.97014507336874,149.51313496188746,114.32191344721066,174.88413549829914
2020-02-11,128.63628314917827,147.51590981271656,117.99195346897774,169.77555873466625
2020-02-12,125.23596798989344,150.24377364946176,117.76812056369224,170.76721867599747
2020-02-13,123.09295198175128,151.24229232942997,118.0948787196142,173.89099781767806
2020-02-14,120.37123804668163,153.77669607961394,116.74974013610732,174.26411221657733
2020-02-15,120.75505108632831,155.79002928900266,118.1818590390742,178.0647441055846
2020-02-16,122.22131396815327,153.28494116300743,117.48818231954067,176.31155976771944
2020-02-17,124.45246028923144,151.64423727784444,116.797217821473,181.36940045627856
2020-02-18,126.74072369534078,153.98651477191393,118.12516283436395,189.79908064432445
2020-02-19,128.71787340141216,155.94328382719004,120.62922947642288,188.51665168077147
2020-02-20,128.24891328180144,155.9560662051038,115.36230025255588,186.93121713361555
2020-02-21,126.71383177119054,156.40000258138588,116.25238598171858,192.45834132759666
2020-02-22,122.95511104273838,160.4747384426657,115.68227656478058,198.63460720175254
2020-02-23,125.72073291856842,158.65633053401515,117.93256739626332,196.6567625830517
2020-02-24,125.33670103404133,160.4716679581063,117.40158166979049,195.10243938174025
2020-02-25,124.37064758315483,159.90297994838656,120.51519473039704,194.10045331005284
2020-02-26,127.36727462204357,159.2867739768651,118.94509139012604,188.97833446381418
2020-02-27,125.14291231350757,162.86682976532344,113.69882804196725,185.6007173350756
2020-02-28,127.29485836863374,165.63692206012905,116.14697538201739,181.9661327614516
2020-02-29,128.11352058613332,168.41468516462714,114.2455449504374,179.26285275451917
2020-03-01,125.51837656142898,172.89612855312927,110.69193284946765,179.22812994368797
2020-03-02,125.39084048944541,173.0552062754668,110.78281849466315,180.15730137901545
2020-03-03,127.89355021495452,175.50204412095687,110.30827216897816,185.83405972114932
2020-03-04,129.99252755831333,174.50074614291873,112.17933205882507,182.21641306241983
2020-03-05,133.9454293886845,175.71934192366342,114.23762271863326,185.89471520389907
2020-03-06,134.9183587635678,175.34982855723675,114.51321057842658,185.19207465641878
2020-03-07,144.08551145902635,175.7776679881597,112.54400489811573,185.10146495353226
2020-03-08,141.50525461694951,177.9578631025152,113.24614727473877,187.6922172175938
2020-03-09,140.44781870667416,175.1346659473763,113.67692289037802,183.57153961528167
2020-03-10,140.34707804955949,182.55122421154425,115.02726076128708,185.0673163025072
2020-03-11,136.43490196168875,178.96950573223276,113.072241992115,185.7759472299908
2020-03-12,139.34776424482132,174.71293576717235,112.22335694507346,187.69854720432022
2020-03-13,141.93554277676907,178.8470312481176,113.42275106693792,188.8779271650932
2020-03-14,142.06044699420235,181.7681852150448,116.30896776416348,198.24740614856643
2020-03-15,140.61308841190115,184.12797183769865,118.61403008177493,195.8179238981397
2020-03-16,136.47891211375966,186.53395550830066,118.8679942759213,193.83625843359496
2020-03-17,134.3928092082682,186.58153370642788,117.76871489478783,191.51743200040144
2020-03-18,136.45899458619039,183.32660253814862,118.77874781711039,189.4855196884706
2020-03-19,135.94819739754857,183.6962056816289,116.24545740059321,187.16474982710648
2020-03-20,134.85553063474802,181.30021304371667,114.404126009217,191.7091718337208
2020-03-21,136.27542001673913,184.9266514584739,117.91580942173624,197.25150027900602
2020-03-22,139.50020517846934,184.47521820153432,118.92289174905069,195.0985147747302
2020-03-23,140.28731240361253,181.52178030057402,118.15577551211757,191.94823731057548
2020-03-24,141.23989943735276,180.44577058791933,120.17420388555902,193.85395913101388
2020-03-25,145.1857527827611,182.02622816254836,123.32751482152722,191.80987364143442
2020-03-26,145.768102401879,180.0649881952391,122.29245767784305,194.3338300180017
2020-03-27,144.9392983628827,177.19395857290561,121.30822855241844,195.21969308982779
2020-03-28,146.9630147737086,178.14615358534897,120.02807307106052,189.39924091772326
2020-03-29,146.28219337448695,179.10802371014188,122.4018690372827,195.35586674714497
2020-03-30,145.27920739706022,177.38162591651562,124.84637499563392,202.47024946850698
2020-03-31,149.052787216136,175.7992459190831,128.3692982982838,200.09005501256416
2020-04-01,148.256986423309,176.7030296221035,131.02295600610643,198.63859551094947
2020-04-02,140.4581469318184,171.67376333109644,126.81130673184279,199.8735928030806
2020-04-03,141.49899220789047,166.92710815477372,127.58730143882194,201.31051120452398
2020-04-04,140.45043811798936,164.61201538436754,124.95036434091143,204.06260414377783
2020-04-05,139.70847537370312,163.99160207563293,123.73106276251451,212.36878690669582
2020-04-06,141.04391048381723,165.09332247226777,124.21508433609947,211.7234099391609
2020-04-07,140.64599484121257,170.04729832723024,126.3529884067547,208.44890734895614
2020-04-08,141.32092355040683,173.04917601259092,124.16495053053897,202.80278008332994
2020-04-09,135.67567573080203,172.58215598414048,118.45405897057206,199.93948859043877
2020-04-10,133.18451617384085,172.60280989896276,118.94097821968191,199.90699053443527
2020-04-11,136.99081973865523,169.22832359705808,125.28902851125528,207.1818372664174
2020-04-12,137.00848935018732,169.25027881948628,124.84338490951782,205.1406349865672
2020-04-13,132.49130679127367,168.35779285647828,125.02294823604642,206.1613653540914
2020-04-14,129.71552955827687,169.52861544355332,129.54168670673246,206.19673070321988
2020-04-15,127.20531048518578,166.8085934210253,131.13576094555458,211.20068522406532
2020-04-16,127.52929651515177,168.62462694850944,131.77009356811135,221.98008276386574
2020-04-17,126.48965401912506,173.8780898102742,133.00113370202297,219.73422692225557
2020-04-18,124.88530401872022,173.58680871795613,133.73328880356092,217.69316208517668
2020-04-19,124.95758089994817,175.0682392395901,130.75169328584633,222.34814232731523
2020-04-20,126.21403962100307,177.57221922822282,127.30914461584106,225.49166251822322
2020-04-21,125.62328560821258,176.23609314598568,132.17700864798215,233.93275045077837
2020-04-22,124.24216007242295,177.11407486251179,132.72920018020588,236.78171535518445
2020-04-23,123.25692416522497,177.24723772823836,133.06127654100175,235.19863026145984
2020-04-24,124.15625836355771,177.68211772029952,132.8876910160996,238.0946537193135
2020-04-25,124.20001065667388,175.02395847088064,135.03003532256665,243.4932289480982
2020-04-26,126.16807617288558,175.1972678045483,141.9535413230419,247.61061267445476
2020-04-27,123.32981786096548,177.0298252384013,143.5120568253355,250.24654665351832
2020-04-28,121.47904155532196,182.25625413669607,141.89586185302247,255.71030307629306
2020-04-29,123.41818927931337,185.8440444130625,141.58822918989992,261.81817682420393
2020-04-30,121.50069556315391,193.94008916053315,144.69183316969946,269.18657285490855
2020-05-01,124.92462336134868,191.06067010984088,143.0776493384673,272.813645969683
2020-05-02,128.49798054467337,194.48952375294573,145.58793664928479,272.03821093669393
2020-05-03,132.14045048662672,195.29993050242143,138.90330330196232,272.97246461770726
2020-05-04,129.87915522232132,203.95094768110084,138.33413431690246,279.6958253734391
2020-05-05,130.14383581919304,200.75585912879757,140.14116548395404,275.26580335065023
2020-05-06,128.9245638180681,197.4846554612376,143.7711735548573,277.4330993431424
2020-05-07,131.36939283224984,195.21598078753797,141.48959916746318,275.38931177689534
2020-05-08,135.91899066005098,187.02122103969978,137.3078315672981,275.68532677288715
2020-05-09,138.3616979878703,185.14818472776983,136.660465880989,282.8721778263996
2020-05-10,138.4561833809361,182.42971813504917,133.65279039572928,284.0947461063405
2020-05-11,137.51318795432286,183.06965891563905,133.32123346333353,284.50064106656316
2020-05-12,139.3671042655537,184.41249674345497,133.37015314450062,276.90529250975464
2020-05-13,136.0282209438982,191.42448996736798,129.918146687105,281.17657639575384
2020-05-14,137.55537178063096,195.15889018190353,132.07333052661312,284.947065327369
2020-05-15,135.10773644424094,193.00471208337532,131.72409194184246,297.4178005592619
2020-05-16,136.8521076087251,189.6332491399156,134.63640589030004,295.7357349455468
2020-05-17,136.48004127819488,191.5937503806254,129.73589587801226,297.17981447732467
2020-05-18,135.48847447485034,186.63057862561323,127.16143707543515,298.81064032174004
2020-05-19,133.15668429891429,193.56001809893303,128.53902602958217,308.387242133976
2020-05-20,132.27320294563526,198.2226471302509,126.5489576533205,307.9536772266329
2020-05-21,133.81053977750759,196.4617336592309,126.19579581168732,309.82616816297343
2020-05-22,136.6710360833864,189.82865693452683,126.26065822352304,313.7479261719574
2020-05-23,138.17837591450424,195.06364675196568,126.72341863909443,315.0757646429448
2020-05-24,142.01665759997417,194.71432737707403,125.0695102117748,312.4200942759299
2020-05-25,149.299733970115,199.6320959528082,125.50546891437473,313.7890566006539
2020-05-26,148.40545556350884,193.36593329337967,123.603951355403,320.68382900745434
2020-05-27,147.86862341257213,191.14464204590243,125.33262793625819,314.2604337869606
2020-05-28,143.6838187937574,191.26026046903795,125.10742019493492,315.25330615341227
2020-05-29,147.1774254891587,191.53560101128116,125.55789854530775,310.99662477416103
2020-05-30,151.0758517581485,189.90729760030277,132.07416976271446,318.5852324474154
2020-05-31,148.53129280154775,192.36792619835583,129.2158088139578,309.0392279812111
2020-06-01,150.44033831336475,188.35659160210844,132.86895233834002,305.73917207154886
2020-06-02,154.1774893315015,187.914407607656,125.86848224029532,308.1986105851403
2020-06-03,154.9523492212974,188.4604704588784,120.69937417984929,318.00255650338636
2020-06-04,157.65596225013292,190.4937283878884,117.76483424775263,317.74338275939857
2020-06-05,158.28605956603005,193.30013867815128,115.0502880097039,314.37403493642
2020-06-06,154.51297927630927,189.04891930117944,115.57653216458814,326.35896071927243
2020-06-07,157.83299160361386,183.34299123958615,116.30429970601692,317.07069396669397
2020-06-08,162.09481591436912,188.11972454249315,115.76971567250499,303.2856907024047
2020-06-09,164.55703962033908,189.4640808126686,115.48057393838798,306.1063352758252
2020-06-10,161.49793326506745,186.72258658008803,116.75724577529405,303.18574886893657
2020-06-11,159.15240373981064,192.60865005434565,118.76132289948588,297.14487701474485
2020-06-12,155.6337731034996,193.15055308250638,115.66987299231607,301.50313924155955
2020-06-13,158.10827962465737,197.80276642605904,114.89051027522048,303.1240244222073
2020-06-14,162.19819147009412,198.16877465742817,114.78805132506933,299.8558707416287
2020-06-15,163.65630858762694,206.43537686779092,115.95961490117303,292.3276628714435
2020-06-16,166.8166283805245,213.7858835230486,114.22563102332718,297.57469493750324
2020-06-17,164.0052974692195,212.82827605584689,114.07891693718224,301.5931506285531
2020-06-18,164.56574244789243,217.07024560502592,114.2043664067048,301.1457319793967
2020-06-19,160.13934836898846,219.98061904550892,112.65239735354693,312.4184418428866
2020-06-20,157.74756871702135,226.11205770045538,111.06779459881295,305.8883667570995
2020-06-21,160.59861481984132,221.86149714540136,111.34267801107482,296.7085028808578
2020-06-22,159.9093432045639,225.01659597465488,111.10808979768116,292.7509569813853
2020-06-23,163.857127408485,229.8923657751845,112.27578586597018,292.6304254616151
2020-06-24,165.70202758950182,221.92089633175124,109.9668147472911,294.20091120608384
2020-06-25,174.84686452414044,216.78006098545782,109.25053154243388,292.928574300945
2020-06-26,175.26217978565901,208.0471534987837,108.80431729879933,295.1375802956132
2020-06-27,170.42001781978644,207.0301905747469,110.62975759539917,287.89762273975833
2020-06-28,170.38753693655656,210.10476386929173,108.60431751580045,296.3546994972982
2020-06-29,167.1910134938884,216.5228637247864,109.16830409202998,296.0159590913293
2020-06-30,170.54212329467325,216.95198943751976,109.77474604623264,302.77871501440103
2020-07-01,170.7705817429359,224.1270930850498,113.44429020338399,305.0055031714903
2020-07-02,170.38712727255327,218.0527940717495,111.21604158638367,307.94425083174
2020-07-03,170.04930961332903,210.7332744633025,109.80975184638262,311.60735412234675
2020-07-04,172.65222316754728,210.60452613098641,107.80604082517102,314.5533433955063
2020-07-05,171.17617707285788,212.32754683159484,104.25969821372308,318.7540319270585
2020-07-06,173.92201342713125,212.2948706918687,107.99154260698856,327.38686350353737
2020-07-07,177.6459312894478,203.62287106139684,105.36410571671863,328.83732592250135
2020-07-08,176.51915259171753,203.36174493063356,103.69660198124132,333.66468257975083
2020-07-09,173.3381128783407,198.1578419264697,106.4772606004236,333.2326822820323
2020-07-10,171.64645313215993,200.91093818890408,102.79717851277823,342.9971810732685
2020-07-11,174.1700310076229,202.484465609233,104.40359324776372,338.5286666056854
2020-07-12,174.57925698163882,198.77948671660934,101.5052986643826,350.89133020677946
2020-07-13,176.86650690260396,196.83595241859095,104.08697374520976,350.7849543374834
2020-07-14,183.19103200833482,192.76454434688702,99.6218971952556,340.9224592373784
2020-07-15,184.1288005413887,192.6192804665417,96.17802914543826,341.9663939104081
2020-07-16,181.24189335115165,196.39516663713684,95.17792722809348,337.4794415198955
2020-07-17,185.1655030742319,192.6215275978827,97.07543757738495,343.3221795492558
2020-07-18,185.44829101344646,194.65964255767037,97.06386958163013,339.01263489902635
2020-07-19,188.7768918467066,192.692577209832,96.46068543539596,336.15690478962716
2020-07-20,192.89675323755506,189.7333093094711,99.10572271568148,323.6213399702504
2020-07-21,189.29341065158874,189.4220314763106,103.42720701867574,320.85563109798755
2020-07-22,194.62014465811268,185.59478841639012,104.86951448868261,305.46175229251855
2020-07-23,198.24055406604137,183.63249729694246,103.61558025918052,295.93804853020447
2020-07-24,195.94530759498963,179.32492736813316,102.800865387306,300.58673014273177
2020-07-25,197.23638777758947,186.46107366698877,100.20319570709846,305.46104551249306
2020-07-26,198.34961950008332,186.68580979906147,100.45534186280815,308.21299026812994
2020-07-27,198.54373163569826,184.1665762420279,97.23154312366984,302.40640459142804
2020-07-28,202.10526464159972,185.04681848103885,98.3533299912239,302.2690434003422
2020-07-29,208.01626289636303,184.72362292585,102.34760437487272,302.398399201148
2020-07-30,208.15066791486788,183.9996186376679,103.86765375928813,295.54384584668935
2020-07-31,213.79521999548163,186.35174721874566,102.94500212690443,304.57802008848563
2020-08-01,218.12757749573612,189.26818079833478,104.08138608925037,310.07481448580666
2020-08-02,219.2500452493757,187.3546751463405,107.50677412583207,308.8595433888847
2020-08-03,220.13222377464135,185.29070769552723,110.93730375327199,309.18005211968864
2020-08-04,215.16795432034536,184.36406257701333,108.76568852292644,310.62319829418993
2020-08-05,208.81719299600516,175.96841385504857,109.93012613046159,298.09430559536264
2020-08-06,209.61079354213393,170.7238827039276,109.6374888586302,296.7697093441332
2020-08-07,206.12736014526755,175.47640628740388,111.46096476769118,292.8702488576936
2020-08-08,206.0670219588408,181.33720494702786,112.37185487789034,287.1497899509471
2020-08-09,203.9665282905124,180.52468356261673,107.10224099877696,285.6790070447755
2020-08-10,196.77264309504594,182.69660117062736,106.4103324904905,296.0930725876608
2020-08-11,198.27718459872816,183.9252363781914,106.886110885027,300.03610176072294
2020-08-12,196.73247920504082,195.34287660588865,103.87328008188274,296.7586334615621
2020-08-13,197.14639927558747,199.81456771969988,105.13226996121463,300.30539045307034
2020-08-14,193.72346355390468,199.40327903865023,101.9803724598302,308.8602227636286
2020-08-15,192.5230861492238,195.69222273597433,100.40286041721886,314.72630418059424
2020-08-16,198.62753169903564,189.50268782499768,103.14649291641956,315.25901225152245
2020-08-17,199.2375208217164,190.3685772863399,101.37489457410223,311.3375887670754
2020-08-18,201.5270641519782,187.58405326879836,102.58929882095103,315.84092081908716
2020-08-19,196.50552640098923,182.34200298297444,99.0426355073395,318.4844170087059
2020-08-20,205.99295453215564,180.07522608872068,103.21493460361464,324.34576103302385
2020-08-21,213.69055593945515,176.2700636762317,102.63785239332134,328.6282395416055
2020-08-22,219.62446697840593,182.30604997697105,102.88484177778824,335.6908068842064
2020-08-23,223.3746249335213,185.61176823380174,103.30468764838399,332.26518148681635
2020-08-24,223.55396472801928,185.67497779687324,104.61163009511337,341.1857976437126
2020-08-25,225.64228969385928,191.26358718835206,101.48545802159991,342.7047541173556
2020-08-26,230.48466233229408,191.65517378305373,101.52536926686916,357.1001418360625
2020-08-27,227.70239094347556,188.44960990430192,100.23849698552353,352.3565105551511
2020-08-28,225.7919736023457,194.28447747320038,96.90144269575396,364.7662517730958
2020-08-29,218.36733579789507,196.47565683678366,98.8629647232914,366.3924583923653
2020-08-30,215.1057179512394,192.49802227574767,98.216058900571,361.8021617458546
2020-08-31,222.36038084013708,191.86147490501205,98.7415549381523,358.48164401074655
2020-09-01,220.9850948208991,188.59745745150155,99.14609004149561,356.36411223883357
2020-09-02,219.69079879283413,183.4759059117374,98.53167721556433,359.5654447135823
2020-09-03,221.19685405595334,186.96626915606288,102.47299820816929,363.5050989312896
2020-09-04,214.1750603155792,194.19968240130498,102.42736769399012,359.5159939469837
2020-09-05,218.33169145565196,188.86475466945683,99.28704227998968,359.5206346350796
2020-09-06,223.97079231747168,191.08568798227185,98.54163218039685,375.10420293015824
2020-09-07,225.77284458390224,188.69466116723905,99.57580221144295,388.2519291085846
2020-09-08,233.34233519867234,186.95064931311387,100.68626181793793,391.8341252024725
